FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,20,-1,13,0,257,100.0,1.0,0.0064109,0.073764052,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1259,15821,1,-1,0.0,0.0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,66,5,8,62,0,28,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.052598871,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1089,8047,1,-1,100.0,100.0,0,1,1,0,0,1,4,0,0,1,1,1,0,0,0,0,1,19,20,18,92,0,100,1
-1,-1,17,-1,11,0,556,88.7755102,1.0,0.000402,0.057527309,2,1,0,0,0.0,5,0.294,0,0.0,0,0,0,1,0.059,0,2,27,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,467,100.0,1.0,0.0799628,0.066347054,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,220,751,1,-1,100.0,100.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6,1,1,3,0,14,1
-1,-1,38,-1,29,0,210,64.81965914,0.6,0.5229071,0.058177288,3,1,0,0,0.0,24,0.632,3,0.079,0,0,0,3,0.079,1,92,26898,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,3,2,0,2,0
-1,-1,25,-1,18,0,635,78.63945578,1.0,0.0017496,0.046910589,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,2,87,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.070025651,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1412,9381,1,-1,0.0,0.0,0,1,1,0,0,1,0,12,0,1,1,0,0,0,1,0,1,22,18,26,123,3,176,1
-1,-1,19,-1,12,0,446,100.0,1.0,0.0384199,0.063162463,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,737,1705,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,15,2,15,0,17,8,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.073669164,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1576,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,34,32,27,150,1,134,1
-1,-1,21,-1,14,0,154,100.0,1.0,0.0017975,0.047049641,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,429,249,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,26,13,7,58,0,60,1
-1,-1,20,-1,14,0,446,69.45454545,1.0,0.0384199,0.05511594,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,2,2826,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.061704858,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,3652,13898,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,55,6,42,204,3,34,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.070230879,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,264,741,1,-1,100.0,100.0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,10,2,5,3,0,6,1
-1,-1,38,-1,31,0,467,100.0,1.0,0.0799628,0.06694787,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,11301,184799,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,63,5,16,122,3,31,1
-1,-1,67,16496,7,0,346,15.34041942,1.0,0.0129268,0.033710878,2,0,0,0,0.0,47,0.701,9,0.134,0,0,0,3,0.045,1,9,75,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,15,0,119,48.4375,0.636363636,0.001502,0.034502146,3,1,0,0,0.0,10,0.417,3,0.125,0,0,0,3,0.125,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,23,-1,16,0,599,100.0,0.666666667,0.0023239,0.06385604,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,699,275,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,6,9,50,0,6,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.05092116,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,700,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,30,4,22,83,2,78,1
-1,-1,38,-1,31,0,210,100.0,1.0,0.5229071,0.064669636,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,415,318,1,-1,91.30434783,91.30434783,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,35,7,16,55,2,66,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.053402564,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1724,3976,1,-1,100.0,100.0,0,0,1,0,0,1,0,19,0,0,1,1,1,1,1,0,1,25,45,19,79,0,18,1
-1,-1,28,-1,21,0,240,100.0,1.0,0.0022943,0.050786935,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,674,1415,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,21,2,4,67,8,22,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.054648883,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,17664,382,1,-1,100.0,100.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4,1,0,2,0,3404,1
-1,-1,155,14450,45,0,210,12.29317927,0.56097561,0.5229071,0.040643691,3,1,0,0,0.0,112,0.723,28,0.181,1,1,0,6,0.052,0,88,312,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,5,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.062745235,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,988,835,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,36,2,13,108,1,18,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.063260509,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3071,57206,1,-1,75.0,75.0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,35,3,22,526,6,368,1
-1,-1,25,-1,18,0,467,100.0,1.0,0.0799628,0.053144981,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,733,9547,1,-1,100.0,100.0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,32,10,13,38,0,39,1
-1,-1,25,-1,18,0,467,100.0,1.0,0.0799628,0.068189698,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,234,582,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,26,0,0,30,0,46,1
-1,-1,82,-1,74,0,385,10.99586073,0.188405797,0.0003306,0.031337286,4,2,0,0,0.0,59,0.72,12,0.146,0,0,0,3,0.037,1,9,91,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,20,-1,13,0,336,100.0,1.0,0.0015878,0.048664966,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1014,437,1,100928,100.0,100.0,1,0,1,0,0,1,0,8,0,1,0,0,0,0,0,0,0,1,1,7,57,0,3,1
-1,-1,43,-1,35,0,483,41.8314256,0.642857143,0.0003682,0.046777358,2,3,0,0,0.0,24,0.558,4,0.093,0,0,0,3,0.07,1,7,400,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
-1,-1,35,-1,28,0,210,100.0,1.0,0.5229071,0.06010049,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,569,6204,1,-1,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,12,8,20,64,0,72,1
-1,-1,37,-1,30,0,601,100.0,0.565217391,0.028555,0.060071452,2,2,0,0,0.0,22,0.595,0,0.0,0,0,0,3,0.081,1,847,2802,1,-1,0.0,0.0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,10,11,11,253,2,269,1
-1,-1,38,-1,31,0,467,100.0,1.0,0.0799628,0.064052113,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,2158,630,1,-1,100.0,100.0,1,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,1,50,3,33,133,5,168,1
-1,-1,41,-1,33,0,210,50.21876519,0.862068966,0.5229071,0.037437373,3,1,0,0,0.0,18,0.439,13,0.317,0,0,0,2,0.049,1,11,114,0,3,3.448275862,3.448275862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,34,-1,25,0,210,66.72,0.80952381,0.5229071,0.045681927,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,13,101,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,26,-1,19,0,601,100.0,0.833333333,0.028555,0.062569554,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,480,448,1,-1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,37,0,3,10,0,25,1
-1,-1,48,26197,34,0,210,34.26692965,0.366666667,0.5229071,0.040678508,3,3,0,0,0.0,21,0.438,10,0.208,0,0,0,9,0.188,1,11,85,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,163,100.0,0.714285714,0.0094423,0.055661015,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,3021,8549,1,-1,0.0,0.0,1,0,0,0,0,0,7,7,0,1,1,0,0,0,0,0,0,49,3,7,210,0,297,1
-1,-1,50,125124,31,0,588,36.9165023,0.47826087,0.0002752,0.052838739,3,4,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,12,113,0,3,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,45,24030,26,0,210,48.92545462,0.727272727,0.5229071,0.04964581,3,1,0,0,0.0,28,0.622,5,0.111,0,0,0,4,0.089,1,121,149,0,3,0.0,0.0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0
-1,-1,28,-1,22,0,467,57.92310456,0.611111111,0.0799628,0.04065085,3,1,0,0,0.0,19,0.679,0,0.0,0,0,0,2,0.071,0,2,37,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,210,53.00084531,0.888888889,0.5229071,0.04000368,3,2,0,0,0.0,9,0.375,2,0.083,0,0,0,2,0.083,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,467,100.0,1.0,0.0799628,0.042392118,3,1,0,0,0.0,8,0.32,4,0.16,0,0,0,1,0.04,1,390,710,1,-1,100.0,100.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,5,3,7,10,1,8,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.056644531,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,587,8047,1,-1,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,9,11,18,43,5,45,1
-1,-1,27,-1,20,0,477,100.0,0.769230769,0.0004928,0.062753754,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,945,524,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,22,7,7,61,2,15,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.070370548,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,962,2946,1,-1,100.0,100.0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,24,11,4,27,0,30,1
-1,-1,36,-1,29,0,141,100.0,1.0,0.0033189,0.059454563,2,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,765,15511,1,-1,0.0,0.0,0,1,1,0,0,0,0,5,0,1,1,1,0,0,1,0,1,35,33,33,57,0,66,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.057375257,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,7969,15296,1,-1,100.0,100.0,1,0,1,1,0,1,0,19,0,1,1,1,1,1,1,0,1,310,18,34,100,187,75,1
-1,-1,22,-1,16,0,466,59.50854701,1.0,2.03e-05,0.064038238,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,9,42,1,138613,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,30,-1,23,0,125,100.0,0.8125,0.0100856,0.059163961,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1507,1090,1,-1,0.0,0.0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,23,11,29,339,0,105,1
-1,-1,21,-1,14,0,336,100.0,1.0,0.0015878,0.052917047,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2749,8047,1,-1,100.0,100.0,0,1,1,0,0,0,0,17,0,1,1,1,0,0,0,0,1,64,17,10,176,13,194,1
-1,-1,19,-1,12,0,456,100.0,1.0,0.0023289,0.045776153,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,822,7798,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,11,22,22,72,1,77,1
-1,-1,19,-1,12,0,210,100.0,1.0,0.5229071,0.059796646,3,1,0,0,0.0,5,0.263,1,0.053,0,0,0,1,0.053,1,151,471,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,4,3,19,0,6,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.058004728,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3639,12077,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,88,9,17,201,4,230,1
-1,-1,38,-1,31,0,601,100.0,0.916666667,0.028555,0.059274407,2,2,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,1,427,257,1,-1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,4,2,13,1,8,1
-1,-1,29,-1,22,0,601,100.0,0.866666667,0.028555,0.069265006,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1215,11239,1,-1,0.0,0.0,0,1,1,0,0,1,0,3,0,1,1,1,1,0,1,0,1,55,5,18,194,12,215,1
-1,-1,192,815,14,1,2,4.778708935,0.4,0.0,0.042450098,3,2,0,0,0.0,95,0.495,42,0.219,5,3,0,24,0.167,1,2,200,0,3,10.0,0.617283951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,34,-1,27,0,601,60.11342155,0.7,0.028555,0.061720653,2,3,0,0,0.0,20,0.588,0,0.0,0,0,0,3,0.088,0,2,883,0,3,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,23,-1,17,0,279,54.35333897,0.666666667,0.0001194,0.039724311,3,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,8,41,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,46,-1,37,0,410,38.99888509,0.352941176,0.0036375,0.060671294,2,1,0,0,0.0,33,0.717,0,0.0,0,0,0,5,0.109,1,14,274,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,25,0,467,100.0,1.0,0.0799628,0.057396292,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,2691,16702,1,-1,0.0,0.0,0,1,1,0,0,1,0,4,0,1,0,1,0,0,0,0,1,45,30,43,213,12,233,1
-1,-1,25,-1,18,0,437,100.0,0.636363636,0.0017218,0.058696851,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,955,1586,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74,15,21,56,2,81,1
-1,-1,72,-1,16,0,512,22.3813101,0.692307692,0.0180132,0.055651151,2,0,0,0,0.0,52,0.722,2,0.028,1,1,0,8,0.139,1,1174,702577,1,-1,0.0,0.0,1,0,0,0,0,0,2,5,0,0,1,1,1,0,1,0,0,8,47,3,0,0,5,0
-1,-1,33,-1,26,0,467,100.0,1.0,0.0799628,0.057992649,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,955,9381,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,20,9,16,101,5,111,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.066005425,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1058,8047,1,-1,100.0,100.0,1,1,1,0,0,1,0,11,0,1,1,1,0,0,0,0,0,34,1,15,50,1,62,1
-1,-1,56,27940,20,0,210,23.51013322,1.0,0.5229071,0.036940145,3,0,0,0,0.0,27,0.482,18,0.321,0,0,0,3,0.054,1,2,289,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,129,22044,44,0,210,28.16119454,0.375,0.5229071,0.046617224,3,2,0,0,0.0,82,0.636,26,0.202,0,0,0,13,0.101,1,416,97263,0,3,0.0,0.925925926,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,3,1,0,5,3,0
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.062976639,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,6248,9687,1,-1,100.0,100.0,0,0,1,0,0,1,0,20,0,0,1,1,1,1,1,0,1,484,4,22,74,23,17,1
-1,41404,83,6024,74,0,385,11.04747991,0.275362319,0.0003306,0.036070029,4,2,0,0,0.0,65,0.783,6,0.072,0,0,0,4,0.048,1,327,17585,1,15114,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,3,0
-1,-1,37,-1,28,0,119,36.68191414,0.875,0.001502,0.041597624,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,35,-1,28,0,125,100.0,0.714285714,0.0100856,0.054688699,2,3,0,0,0.0,20,0.571,0,0.0,0,0,0,3,0.086,1,532,9381,1,-1,0.0,0.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,11,18,22,41,2,45,1
-1,-1,26,-1,20,0,340,66.85890042,1.0,0.0075051,0.047149839,4,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,39,2314,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,38,-1,29,0,210,41.14149822,0.56,0.5229071,0.058112044,3,3,0,0,0.0,25,0.658,0,0.0,0,0,0,5,0.132,1,13,73,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,22,-1,15,0,467,100.0,0.714285714,0.0799628,0.058995016,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,462,11228,1,-1,100.0,100.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,26,8,11,47,2,51,1
-1,-1,47,1625,40,0,210,29.92682927,0.305555556,0.5229071,0.043387142,3,2,0,0,0.0,21,0.447,11,0.234,0,0,0,8,0.17,0,2,56,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.057452224,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,600,1350,1,-1,100.0,100.0,0,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,14,8,10,19,1,2,1
-1,-1,16,-1,9,0,240,100.0,1.0,0.0022943,0.033319625,2,1,0,0,0.0,3,0.188,0,0.0,0,0,0,1,0.062,1,11339,22213,1,48939,100.0,100.0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,8,967,2,934,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.062469568,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,492,8047,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,14,3,7,74,0,60,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.059876857,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,9123,9458,1,-1,100.0,100.0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,32,6,10,138,13,143,1
-1,-1,54,14508,11,0,357,22.14535655,1.0,0.0230451,0.050229436,2,0,0,0,0.0,40,0.741,0,0.0,0,0,0,6,0.111,1,3,72,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.068702711,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,609,6021,1,-1,0.0,0.0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,5,6,17,30,0,11,1
-1,-1,80,16496,7,0,346,11.30348385,1.0,0.0129268,0.033543716,2,0,0,0,0.0,59,0.738,10,0.125,0,0,0,3,0.037,1,9,88,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,20,-1,13,0,357,100.0,0.666666667,0.0230451,0.052394006,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,541,354,1,-1,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,10,7,23,84,0,39,1
-1,-1,39,-1,32,0,210,100.0,1.0,0.5229071,0.061729322,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,1222,2227,1,-1,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,22,1,5,43,1,23,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.069621903,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,284,334,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,18,2,21,5,0,11,1
-1,-1,19,-1,12,0,283,71.11111111,1.0,0.0002256,0.055837924,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,20,206,1,-1,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,36,13800,12,0,210,42.99643282,1.0,0.5229071,0.050002254,3,0,0,0,0.0,23,0.639,1,0.028,1,1,0,3,0.139,0,2,44,0,3,0.0,4.347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.064521557,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1446,18284,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,45,10,21,79,0,84,1
-1,-1,85,25550,16,0,210,20.9256069,0.916666667,0.5229071,0.030595659,3,1,0,0,0.0,39,0.459,32,0.376,0,0,0,7,0.082,0,3,204,0,3,0.0,1.388888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,250,100.0,1.0,0.0115013,0.056016535,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1337,2809,1,-1,100.0,100.0,0,0,1,0,0,0,1,5,0,1,1,1,0,0,0,0,1,32,12,20,90,0,121,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.055055397,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1563,9381,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,6,11,10,93,0,96,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.05914824,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2045,8126,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,228,10,19,355,1,359,1
-1,-1,22,-1,15,0,598,100.0,0.75,7.47e-05,0.046443958,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1575,1851,1,-1,0.0,0.0,1,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,38,1,8,34,13,49,1
-1,-1,48,11144,39,0,346,50.94674556,0.555555556,0.0129268,0.060814745,2,1,0,0,0.0,36,0.75,0,0.0,0,0,0,4,0.083,1,141,161,1,34696,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0
-1,-1,23,-1,16,0,268,100.0,1.0,0.0027596,0.054492462,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,639,8586,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,15,2,6,42,0,73,1
