FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,20,-1,13,0,232,100.0,0.833333333,0.0326503,0.063618823,2,1,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,303,1684,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,8,4,12,3,0,16,1
-1,-1,19,-1,13,0,210,79.25925926,0.8,0.5229071,0.065565497,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,2,0.105,0,2,29,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.064918059,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,5039,33427,1,-1,100.0,100.0,1,1,1,0,0,0,0,3,0,1,1,1,0,0,0,1,1,33,43,122,74,4,76,1
-1,-1,183,-1,15,0,335,6.310152274,0.416666667,0.0014653,0.03716253,2,2,0,0,0.0,147,0.803,16,0.087,1,1,0,11,0.071,0,9,191,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,34,-1,27,0,601,100.0,0.9,0.028555,0.058002162,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,611,8669,1,-1,0.0,0.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,13,14,23,56,0,63,1
-1,-1,33,-1,26,0,467,100.0,1.0,0.0799628,0.061032979,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,609,531,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,55,2,19,2,5,3,1
-1,-1,38,85054,29,0,125,71.97538462,0.863636364,0.0100856,0.06246999,2,2,0,0,0.0,23,0.605,0,0.0,0,0,0,3,0.079,1,17,665,1,-1,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
-1,-1,34,-1,15,0,210,47.35919351,1.0,0.5229071,0.06007288,3,0,0,0,0.0,22,0.647,1,0.029,0,0,0,3,0.088,1,8,97,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.052118148,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,443,752,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,20,1,3,39,0,22,1
-1,-1,44,-1,36,0,210,53.1313675,0.625,0.5229071,0.060687331,3,1,0,0,0.0,34,0.773,0,0.0,0,0,0,2,0.045,1,30,115,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.067132068,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,3273,8047,1,-1,89.47368421,89.47368421,0,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,81,22,82,355,1,345,1
-1,-1,32,-1,25,0,259,100.0,1.0,0.0056158,0.056643212,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,375,1100,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,18,15,16,62,1,9,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.062021496,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,55392,10009,1,-1,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,1,232,43,14,329,0,101,1
-1,-1,23,-1,16,0,467,100.0,1.0,0.0799628,0.072988133,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,634,316,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19,1,1,94,0,12,1
-1,-1,22,-1,16,0,635,65.0137741,1.0,0.0017496,0.043522579,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.062849966,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,8263,7560,1,-1,100.0,100.0,0,0,1,0,0,0,0,4,0,1,1,1,0,0,0,0,1,71,16,22,171,8,191,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.061130993,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,3099,16466,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,23,2,12,36,0,26,1
-1,-1,21,-1,15,0,512,70.24793388,1.0,0.0180132,0.059710713,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,11,69,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,26,-1,20,0,446,56.47977941,1.0,0.0384199,0.035996078,3,1,0,0,0.0,11,0.423,3,0.115,0,0,0,1,0.038,0,9,50,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,15,0,119,65.55555556,0.454545455,0.001502,0.043645559,3,1,0,0,0.0,11,0.478,1,0.043,0,0,0,3,0.13,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.069556328,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1677,13198,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,36,2,12,38,0,13,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.060162526,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2820,3387,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,69,23,5,59,0,59,1
-1,-1,26,-1,20,0,210,81.57169118,1.0,0.5229071,0.061848292,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,2,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,36,-1,27,0,210,65.43209877,0.695652174,0.5229071,0.042098974,3,1,0,0,0.0,20,0.556,5,0.139,0,0,0,3,0.083,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,62,154486,31,0,120,20.36835891,0.607142857,0.0020445,0.044519656,2,2,0,0,0.0,34,0.548,14,0.226,0,0,0,7,0.113,0,9,113,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.064675657,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,879,10447,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,22,14,17,77,0,79,1
-1,-1,28,-1,21,0,232,100.0,0.642857143,0.0326503,0.05257862,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,3413,3979,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,127,2,5,737,0,742,1
-1,-1,34,-1,26,0,210,49.41924173,0.363636364,0.5229071,0.06165566,3,0,0,0,0.0,23,0.676,0,0.0,0,0,0,4,0.118,0,2,40,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.059844439,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,911,8164,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,18,39,56,88,2,90,1
-1,-1,32,-1,23,0,340,49.33333333,0.444444444,0.0075051,0.059200251,4,0,0,0,0.0,20,0.625,0,0.0,0,0,0,4,0.125,1,5,58,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,23,0,210,73.22936972,1.0,0.5229071,0.064624641,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,2,2826,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,31,-1,24,0,259,55.90277778,0.619047619,0.0056158,0.055804209,2,0,0,0,0.0,22,0.71,0,0.0,0,0,0,2,0.065,0,82,340,0,3,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,13,0
-1,-1,30,-1,24,0,210,56.48319934,0.5625,0.5229071,0.061223404,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0,9,83,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.065604193,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,8693,13367,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,27,2,10,119,0,142,1
-1,-1,35,-1,29,0,455,44.98461538,1.0,0.0082003,0.067170036,2,1,0,0,0.0,23,0.657,0,0.0,0,0,0,1,0.029,0,9,50,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,36,-1,29,0,210,100.0,1.0,0.5229071,0.055614913,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,4693,11122,1,-1,100.0,100.0,1,1,1,0,0,0,0,11,0,1,1,1,0,1,0,0,1,34,37,63,96,5,120,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.060238337,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2327,1334,1,-1,100.0,100.0,0,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,45,20,13,135,5,122,1
-1,-1,26,-1,18,0,235,43.92462638,0.642857143,0.0009613,0.040125965,3,1,0,0,0.0,14,0.538,2,0.077,0,0,0,2,0.077,1,66,3018,1,-1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0
-1,-1,24,-1,18,0,467,55.91836735,0.6,0.0799628,0.044245717,3,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,21,-1,14,0,277,100.0,1.0,0.0141483,0.056838476,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,514,219,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,26,3,6,33,0,26,1
-1,-1,23,-1,16,0,367,100.0,0.777777778,0.0022733,0.062600971,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1840,533,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,56,6,10,362,1,31,1
-1,-1,21,-1,12,0,386,61.53846154,0.571428571,0.0003718,0.04973231,4,0,0,0,0.0,10,0.476,0,0.0,0,0,0,3,0.143,1,11,203,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,15,0,230,100.0,0.625,0.0036307,0.051173908,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1054,607,1,-1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,8,1,4,172,0,35,1
-1,-1,31,-1,24,0,437,100.0,0.823529412,0.0017218,0.066759695,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,176,1711,1,-1,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,6,3,7,26,0,27,1
-1,-1,43,-1,34,0,210,36.00593178,0.633333333,0.5229071,0.049128359,3,2,0,0,0.0,25,0.581,6,0.14,0,0,0,4,0.093,1,1582,12857,0,3,3.333333333,3.333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,2,6,0,1,0
-1,-1,31,-1,23,0,210,57.30938878,0.684210526,0.5229071,0.046807256,3,1,0,0,0.0,18,0.581,3,0.097,0,0,0,2,0.065,1,129,368,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0
-1,-1,33,-1,25,0,206,52.67489712,0.409090909,0.0059772,0.064492791,2,2,0,0,0.0,22,0.667,0,0.0,0,0,0,3,0.091,1,198,869,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,30,-1,24,0,210,60.9047619,0.6875,0.5229071,0.057091063,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0,16,93,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.063642042,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1058,451,1,-1,100.0,100.0,1,1,1,1,0,1,0,4,1,1,1,1,0,0,1,0,1,4,7,13,43,2,11,1
-1,-1,78,-1,62,0,202,12.82373427,0.232142857,0.0001819,0.03573201,5,3,0,0,0.0,39,0.5,23,0.295,0,0,0,8,0.103,1,3,219,0,3,1.785714286,1.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,71.56462585,1.0,0.5229071,0.062468826,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,9,101,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.060481557,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,764,11334,1,-1,100.0,100.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,17,16,30,0,25,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.051657311,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,2361,9422,1,-1,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,103,12,20,420,0,92,1
-1,-1,19,-1,12,0,232,100.0,1.0,0.0326503,0.044563833,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2215,9001,1,139094,0.0,0.0,1,1,1,0,0,1,0,3,0,1,1,1,0,1,0,0,1,61,9,46,220,7,246,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.069252282,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1513,8047,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,32,15,30,152,1,172,1
-1,-1,20,-1,13,0,333,100.0,1.0,0.0022172,0.049769842,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,667,11561,1,-1,83.33333333,83.33333333,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,30,9,19,0,8,30,1
-1,-1,27,-1,20,0,357,100.0,0.461538462,0.0230451,0.065618628,2,2,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,897,1025,1,-1,0.0,0.0,1,0,1,0,0,1,3,2,0,1,1,0,0,0,0,0,1,97,3,14,137,0,47,1
-1,-1,46,-1,13,0,339,30.00213083,1.0,0.0050842,0.054406758,2,0,0,0,0.0,31,0.674,2,0.043,0,0,0,5,0.109,1,602,35886,1,-1,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,75,0
-1,-1,24,-1,17,0,601,100.0,0.8,0.028555,0.056204848,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,3482,28836,1,-1,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,44,3,4,253,1,63,1
-1,-1,21,-1,15,0,283,67.49311295,1.0,0.0002256,0.056021594,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,20,209,1,-1,87.5,87.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,41,-1,34,0,601,100.0,0.925925926,0.028555,0.054218559,2,2,0,0,0.0,27,0.659,0,0.0,0,0,0,2,0.049,1,999,2691,1,-1,0.0,0.0,1,0,1,0,0,1,0,20,0,1,1,0,1,1,1,0,1,19,14,18,67,5,25,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.05405604,3,1,0,0,0.0,15,0.5,2,0.067,0,0,0,1,0.033,1,784,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,55,5,8,146,0,154,1
-1,-1,93,9140,19,0,210,23.03087902,0.733333333,0.5229071,0.043318796,3,0,0,0,0.0,73,0.785,7,0.075,0,0,0,5,0.054,1,14,1035364,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0
-1,-1,25,-1,18,0,467,100.0,1.0,0.0799628,0.063977152,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,781,644,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,22,4,6,1,0,95,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.055098268,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,23474,72088,1,-1,100.0,100.0,0,0,1,1,0,1,0,23,0,1,1,1,0,1,1,0,1,1318,14,29,405,0,107,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.063639545,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,380,512,1,-1,100.0,100.0,1,0,0,0,0,1,1,4,0,1,1,1,0,0,0,0,1,7,0,5,8,0,16,1
-1,-1,27,-1,20,0,591,100.0,0.769230769,0.0011882,0.052412039,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1616,312,1,-1,0.0,0.0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,19,7,9,84,6,20,1
-1,-1,64,-1,56,0,206,23.67414071,0.679245283,0.0059772,0.06052407,2,2,0,0,0.0,51,0.797,2,0.031,0,0,0,3,0.047,1,198,869,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,19,-1,12,0,172,100.0,1.0,0.0101825,0.069980262,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,357,367,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,21,11,13,24,2,13,1
-1,-1,104,5582,74,0,385,8.480544817,0.246376812,0.0003306,0.041353442,4,2,0,0,0.0,82,0.788,9,0.087,0,0,0,5,0.048,1,3,184748,0,3,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
-1,-1,24,-1,17,0,446,100.0,0.777777778,0.0384199,0.052241019,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1277,1259,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,17,12,10,838,30,12,1
-1,-1,29,-1,22,0,446,100.0,1.0,0.0384199,0.067373665,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,358,4072,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,42,3,3,1,0,8,1
-1,-1,35,-1,29,0,210,52.95833333,0.571428571,0.5229071,0.064982002,3,3,0,0,0.0,21,0.6,0,0.0,0,0,0,3,0.086,0,2,44,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,19,-1,12,0,446,100.0,1.0,0.0384199,0.05029766,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1477,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,15,6,16,74,0,84,1
-1,-1,18,-1,11,0,206,100.0,1.0,0.0059772,0.053108471,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,574,9541,1,-1,100.0,100.0,0,1,1,0,0,1,0,3,0,1,0,0,0,0,0,0,0,17,6,13,27,0,36,1
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.060115131,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1850,9381,1,-1,100.0,100.0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,32,9,15,141,9,151,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.06013653,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1079,4125,1,-1,100.0,100.0,0,0,1,1,1,1,0,3,0,1,1,1,0,0,0,0,1,20,1,15,80,3,46,1
-1,-1,24,-1,17,0,125,100.0,0.7,0.0100856,0.072181749,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1964,1340,1,-1,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,33,5,30,144,6,54,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.054006082,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,4265,10259,1,-1,100.0,100.0,1,1,1,0,0,1,0,16,0,1,1,1,0,1,1,0,1,32,10,22,113,13,122,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.069256068,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,4735,2676,1,-1,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,78,10,30,88,1,22,1
-1,-1,30,-1,23,0,467,100.0,0.6,0.0799628,0.070956994,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,570,6443,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,41,48,33,1,37,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.057852602,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2073,2039,1,-1,100.0,100.0,1,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,39,19,22,49,10,14,1
-1,-1,23,-1,16,0,467,100.0,1.0,0.0799628,0.068338674,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,163,263,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,23,0,0,0,0,10,1
-1,-1,17,-1,10,0,268,100.0,1.0,0.0027596,0.043187267,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,829,8047,1,75405,0.0,0.0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,29,8,11,56,1,60,1
-1,-1,30,-1,23,0,125,100.0,0.4375,0.0100856,0.06971881,2,2,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,1053,590,1,-1,0.0,0.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,17,122,0,125,1
-1,-1,45,-1,27,0,232,27.37303449,0.625,0.0326503,0.05307211,2,1,0,0,0.0,33,0.733,1,0.022,0,0,0,3,0.067,1,90,394,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0
-1,-1,27,-1,21,0,599,71.04959631,0.5,0.0023239,0.052701016,2,3,0,0,0.0,13,0.481,0,0.0,0,0,0,3,0.111,0,227,276,1,-1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0
-1,-1,17,-1,10,0,205,100.0,1.0,0.0033218,0.056095106,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,979,314,1,39697,100.0,100.0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,14,1,8,131,1,108,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.065605096,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2791,2005,1,-1,0.0,0.0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,70,24,30,120,5,134,1
-1,-1,24,-1,17,0,232,100.0,1.0,0.0326503,0.061210595,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,3076,1336,1,-1,100.0,100.0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,72,4,12,190,5,33,1
-1,-1,35,-1,28,0,210,100.0,1.0,0.5229071,0.053120909,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,948,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,15,33,18,28,0,57,1
-1,-1,38,-1,31,0,467,100.0,1.0,0.0799628,0.055737178,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,456,8047,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,9,5,8,63,0,70,1
-1,-1,38,-1,29,0,232,56.06024574,0.5,0.0326503,0.061092988,2,2,0,0,0.0,26,0.684,0,0.0,0,0,0,4,0.105,1,226,204,1,-1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6,3,0,0,1,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.061290188,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,328,1222,1,-1,100.0,100.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,16,0,2,1,0,19,1
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.066453326,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1687,9168,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,27,4,43,23,3,82,1
