FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
790886.txt,https://www.roberge.mus.ulaval.ca,32,www.roberge.mus.ulaval.ca,25,0,ca,100.0,0.444444444,0.0101825,0.057078474,2,3,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,1318,1095,1,robergemusulaval,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,4,2,3,0,0,368,1
7908925.txt,http://www.saiaocn-co-jp.aeseoese.orxkxr.top/jp.php,50,www.saiaocn-co-jp.aeseoese.orxkxr.top,37,0,top,25.40243902,0.310344828,0.0002752,0.058925827,3,3,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,11,81,1,saiaocn-co-jpaeseoeseorxkxrjpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7908954.txt,http://www.saiaocn-co-jp.aeseoese.alcuth.top/jp.php,50,www.saiaocn-co-jp.aeseoese.alcuth.top,37,0,top,25.40243902,0.310344828,0.0002752,0.060740256,3,3,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,11,81,1,saiaocn-co-jpaeseoesealcuthjpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790903.txt,https://www.drageepraline.com,28,www.drageepraline.com,21,0,com,100.0,1.0,0.5229071,0.065211152,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,860,4478,1,drageepraline,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,26,3,3,57,1,56,1
7909108.txt,http://73sl.com/app/bitkub/,26,73sl.com,8,0,com,38.8365651,1.0,0.5229071,0.042528605,3,0,0,0,0.0,14,0.538,2,0.077,0,0,0,3,0.115,0,97,394,1,73slappbitkub,0.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0
7909143.txt,http://www.saiaecn-co-jp.aeseese.rcwtyz.top/jp.php,49,www.saiaecn-co-jp.aeseese.rcwtyz.top,36,0,top,26.20644313,0.285714286,0.0002752,0.056123711,3,3,0,0,0.0,31,0.633,0,0.0,0,0,0,7,0.143,0,11,80,1,saiaecn-co-jpaeseesercwtyzjpph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7909254.txt,https://ipfs.fleek.co/ipfs/qmslt9n7hxmjx2dn2k8mh2eepe31iewvmoomrlz4jfhuzt/,73,ipfs.fleek.co,13,0,co,20.48484848,0.6,0.0059772,0.038732044,2,1,0,0,0.0,52,0.712,9,0.123,0,0,0,4,0.055,1,282,112793,1,ipfsfleekipfsqmslt9n7hxmjx2dn2k8mh2eepe31iewvmoomrlz4jfhuzt,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,3,0,4,0,0,1,0
7909558.txt,https://malogin2022.weeblysite.com/,34,malogin2022.weeblysite.com,26,0,com,51.67548501,0.681818182,0.5229071,0.050634241,3,1,0,0,0.0,20,0.588,4,0.118,0,0,0,2,0.059,1,68,80,1,malogin2022weeblysite,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7909632.txt,https://movgov-vn.weeblysite.com/,32,movgov-vn.weeblysite.com,24,0,com,49.36111111,0.55,0.5229071,0.054986684,3,1,0,0,0.0,21,0.656,0,0.0,0,0,0,3,0.094,1,68,80,1,movgov-vnweeblysite,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7909743.txt,https://893j2n22.145277281q.repl.co/,35,893j2n22.145277281q.repl.co,27,0,co,21.5755438,0.583333333,0.0059772,0.02004579,2,2,0,0,0.0,9,0.257,15,0.429,0,0,0,3,0.086,1,198,869,1,893j2n22145277281qrepl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7909830.txt,https://tawk.to/chat/634ad0ffdaff0e1306d2270e/1gfe40s06,54,tawk.to,7,0,to,17.48151501,1.0,0.0008962,0.029967024,2,0,0,0,0.0,25,0.463,17,0.315,0,0,0,4,0.074,1,97,394,1,tawkchat634ad0ffdaff0e1306d2270e1gfe40s0,0.0,97.56097561,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0
7909853.txt,https://bafkreid2ddlvkscrvicx5cvkyy4lepj2kq5n6ce22lkzg3hs6a74mgybxe.ipfs.w3s.link/,81,bafkreid2ddlvkscrvicx5cvkyy4lepj2kq5n6ce22lkzg3hs6a74mgybxe.ipfs.w3s.link,73,0,link,13.94612853,0.220588235,0.0003306,0.032464886,4,2,0,0,0.0,57,0.704,13,0.16,0,0,0,3,0.037,1,2,795649,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7909855.txt,https://bafybeievvrvnyumx5g4lvslsrhwbf6czagwymnfnbqyo5qe256l6kinvtu.ipfs.w3s.link/nuu.html,89,bafybeievvrvnyumx5g4lvslsrhwbf6czagwymnfnbqyo5qe256l6kinvtu.ipfs.w3s.link,73,0,link,9.894426009,0.308823529,0.0003306,0.034466422,4,2,0,0,0.0,67,0.753,9,0.101,0,0,0,5,0.056,1,3,796320,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7909875.txt,https://transparentdelightfulpolyhedron.davi9875.repl.co/banco%20davivienda%20s.a.%20-%20mensaje%20antifraude.html,113,transparentdelightfulpolyhedron.davi9875.repl.co,48,0,co,14.37735184,0.8,0.0059772,0.047813725,2,2,1,15,0.133,78,0.69,14,0.124,0,0,5,8,0.115,1,198,869,1,transparentdelightfulpolyhedrondavi9875replban%20davivienda%20sa%20-%20mensaje%20antifraudehtm,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7909894.txt,http://easysaver.kr/web/product/bill.html,40,easysaver.kr,12,0,kr,32.4468611,1.0,0.0022733,0.051180137,2,0,0,0,0.0,28,0.7,0,0.0,0,0,0,5,0.125,0,139,315495,1,easysaverwebproductbillhtm,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,8,0,5,3,0
7909912.txt,https://ipfs.io/ipfs/qmza2tpod5phznroqicquhc9kfbck95b7cywgh3gygxhuw?filename=files.html,86,ipfs.io,7,0,io,10.29722801,1.0,0.0129268,0.038301255,2,0,0,0,0.0,65,0.756,7,0.081,1,1,0,4,0.07,1,9,95,1,ipfsipfsqmza2tpod5phznroqicquhc9kfbck95b7cywgh3gygxhuw?filename=fileshtm,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7909954.txt,https://poiseskinclinic.com/post/us/contracts/contract/,54,poiseskinclinic.com,19,0,com,31.17886015,1.0,0.5229071,0.06433185,3,0,0,0,0.0,41,0.759,0,0.0,0,0,0,5,0.093,1,9,103,1,poiseskinclinicpostuscontractscontract,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7910001.txt,https://office000000001.web.app/,31,office000000001.web.app,23,0,app,44.61247637,0.842105263,0.001502,0.029870563,3,1,0,0,0.0,12,0.387,9,0.29,0,0,0,2,0.065,1,108,8125,1,office000000001web,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7910005.txt,https://kahleenproptery-7204.firebaseapp.com/,44,kahleenproptery-7204.firebaseapp.com,36,0,com,51.99783116,0.625,0.5229071,0.051166531,3,1,0,0,0.0,29,0.659,4,0.091,0,0,0,3,0.068,1,108,8125,1,kahleenproptery-7204firebaseapp,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
7910164.txt,http://amazon.mirr1.co/,22,amazon.mirr1.co,15,0,co,69.99080882,0.666666667,0.0059772,0.062792381,2,1,0,0,0.0,12,0.545,1,0.045,0,0,0,2,0.091,0,41,112,1,amazonmirr1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791088.txt,https://www.nyzik.com,20,www.nyzik.com,13,0,com,100.0,1.0,0.5229071,0.047217191,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,906,808,1,nyzik,100.0,100.0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,13,2,13,46,0,47,1
791106.txt,https://www.thenewyorkcityminute.com,35,www.thenewyorkcityminute.com,28,0,com,100.0,1.0,0.5229071,0.057247092,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,2007,9381,1,thenewyorkcityminute,100.0,100.0,0,1,1,1,1,0,0,2,0,1,1,1,1,0,0,0,0,44,37,57,175,9,194,1
791127.txt,https://www.agassi.fr,20,www.agassi.fr,13,0,fr,100.0,1.0,0.0141483,0.054364691,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1954,3381,1,agassi,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,4,4,103,0,104,1
791129.txt,https://www.asnieres-patrimoine.fr,33,www.asnieres-patrimoine.fr,26,0,fr,100.0,0.578947368,0.0141483,0.064787163,2,1,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,2951,3816,1,asnieres-patrimoine,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,30,14,25,53,1,59,1
7911394.txt,https://e6tdy.weebly.com/,24,e6tdy.weebly.com,16,0,com,60.9375,0.666666667,0.5229071,0.049655267,3,1,0,0,0.0,13,0.542,1,0.042,0,0,0,2,0.083,1,129,368,1,e6tdyweebly,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0
791161.txt,https://www.grandeorienteitaliano.it,35,www.grandeorienteitaliano.it,28,0,it,100.0,1.0,0.012178,0.067244158,2,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,815,11528,1,grandeorentetalano,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,16,8,10,72,0,75,1
791358.txt,https://www.npag.fr,18,www.npag.fr,11,0,fr,100.0,1.0,0.0141483,0.041411818,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,182,205,1,npag,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,9,6,1,1,0,2,1
7914315.txt,https://lknczp.webwave.dev/,26,lknczp.webwave.dev,18,0,dev,45.02923977,0.571428571,0.0009613,0.041614767,3,1,0,0,0.0,16,0.615,0,0.0,0,0,0,2,0.077,1,66,3018,1,lknczpwebwave,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0
791436.txt,https://www.belledivino.co.uk,28,www.belledivino.co.uk,21,0,uk,100.0,0.857142857,0.028555,0.058735289,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,7312,10149,1,belledivinoco,0.0,0.0,0,0,1,0,0,1,0,21,0,1,1,1,1,1,1,0,0,186,3,31,336,2,32,1
7914637.txt,https://storageapi-stg.fleek.co/9df92ad8-d8a2-407a-a4fe-ba683f1fa303-bucket/dewue.html?email=,92,storageapi-stg.fleek.co,23,0,co,15.56771546,0.55,0.0059772,0.042286874,2,1,0,0,0.0,55,0.598,17,0.185,0,1,0,11,0.13,1,208,10417,1,storageapi-stgfleek9df92ad8-d8a2-407a-a4fe-ba683f1fa303-bucketdewuehtml?email,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,12,0,0,2,0
7914656.txt,https://storageapi-stg.fleek.co/240a0421-0672-4e11-b28a-3dd03d0e8c0d-bucket/jeff4/index%20(2).html,97,storageapi-stg.fleek.co,23,0,co,14.69271469,0.55,0.0059772,0.035229113,2,1,1,3,0.031,48,0.495,26,0.268,0,0,1,14,0.155,1,100,14856,1,storageapi-stgfleek240a0421-0672-4e11-b28a-3dd03d0e8c0d-bucketjeff4index%20(2)htm,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,1,2,0,0,0
7914672.txt,http://websiteusadev.com/access/season/web/user/?uid=*,53,websiteusadev.com,17,0,com,30.59076505,1.0,0.5229071,0.060028999,3,0,0,0,0.0,38,0.717,0,0.0,1,1,0,6,0.151,0,659,15126,1,websiteusadevaccessseasonwebuser?uid=,0.0,97.36842105,1,1,0,0,0,0,0,3,0,0,1,1,1,0,0,0,1,21,2,6,0,0,0,0
7916195.txt,https://accesssrewards.firebaseapp.com/#/,40,accesssrewards.firebaseapp.com,30,0,com,58.63517992,0.576923077,0.5229071,0.061561332,3,1,0,0,0.0,28,0.7,0,0.0,0,0,0,4,0.1,1,106,94,1,accesssrewardsfirebaseapp#,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,0,0
7916197.txt,https://eqgbd0.webwave.dev/,26,eqgbd0.webwave.dev,18,0,dev,39.44119558,0.642857143,0.0009613,0.03878494,3,1,0,0,0.0,15,0.577,1,0.038,0,0,0,2,0.077,1,66,3018,1,eqgbd0webwave,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0
79171.txt,https://www.werstreamt.es,24,www.werstreamt.es,17,0,es,100.0,1.0,0.0064109,0.064789584,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2100,4863,1,wrstramt,0.0,0.0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,120,1,8,86,0,44,1
7917464.txt,https://quhff7.webwave.dev/,26,quhff7.webwave.dev,18,0,dev,40.0259909,0.642857143,0.0009613,0.033381869,3,1,0,0,0.0,15,0.577,1,0.038,0,0,0,2,0.077,1,66,3018,1,quhff7webwave,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0
7918214.txt,https://www.cureinsomnia.com/services-clients.ids.gov/start.html,63,www.cureinsomnia.com,20,0,com,27.16869488,1.0,0.5229071,0.061658565,3,1,0,0,0.0,44,0.698,0,0.0,0,0,0,7,0.111,1,9,120,1,cureinsomniaservices-clientsidsgovstarthtm,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
791824.txt,https://www.pureoffices.co.uk,28,www.pureoffices.co.uk,21,0,uk,100.0,0.857142857,0.028555,0.059192738,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1478,9381,1,preofficesco,0.0,0.0,1,1,1,0,0,1,2,3,0,1,1,0,0,0,0,0,1,57,9,16,116,2,129,1
791845.txt,https://www.getit01.com,22,www.getit01.com,15,0,com,100.0,1.0,0.5229071,0.052250255,3,1,0,0,0.0,7,0.318,2,0.091,0,0,0,1,0.045,1,753,1948,1,getit01,100.0,100.0,1,0,1,0,0,1,0,4,0,0,0,0,0,0,1,0,1,16,6,11,81,1,79,1
791868.txt,https://www.prestigevenuesandevents.sodexo.com,45,www.prestigevenuesandevents.sodexo.com,38,0,com,100.0,0.8,0.5229071,0.060963456,3,2,0,0,0.0,31,0.689,0,0.0,0,0,0,2,0.044,1,942,2954,1,prestigevenuesandeventssodexo,0.0,0.0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,1,8,5,17,68,1,20,1
7918696.txt,http://mehtagaqar.com/wp-content/plugins/lmppqte/support.html,60,mehtagaqar.com,14,0,com,19.3926928,1.0,0.5229071,0.05286864,3,0,0,0,0.0,46,0.767,0,0.0,0,0,0,7,0.117,0,2,353,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7918697.txt,https://bafybeia5imvzzwfrwftphhefqf76avslcqdzfhsiev7dcdr7kwzslzohya.ipfs.w3s.link/renew.html,91,bafybeia5imvzzwfrwftphhefqf76avslcqdzfhsiev7dcdr7kwzslzohya.ipfs.w3s.link,73,0,link,9.806523858,0.308823529,0.0003306,0.036754722,4,2,0,0,0.0,72,0.791,6,0.066,0,0,0,5,0.055,1,2,796387,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7918712.txt,https://mehtagaqar.com/wp-content/plugins/lmppqte/support.html,61,mehtagaqar.com,14,0,com,19.3926928,1.0,0.5229071,0.05286864,3,0,0,0,0.0,46,0.754,0,0.0,0,0,0,7,0.115,1,2,353,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7918724.txt,https://ipfs.io/ipfs/qmxhrugzfvklkacbxnjx9kkgcp4lbnlefowehorblqanwr/,67,ipfs.io,7,0,io,12.21296562,1.0,0.0129268,0.038384321,2,0,0,0,0.0,54,0.806,2,0.03,0,0,0,3,0.045,1,607,159575,1,ipfsipfsqmxhrugzfvklkacbxnjx9kkgcp4lbnlefowehorblqanwr,0.0,100.0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,5,0,0,4,0
7918762.txt,https://dolllyukoi.myportfolio.com/,34,dolllyukoi.myportfolio.com,26,0,com,68.24457594,0.545454545,0.5229071,0.057109759,3,1,0,0,0.0,24,0.706,0,0.0,0,0,0,2,0.059,1,2,43,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7918800.txt,https://ipfs.fleek.co/ipfs/bafybeiaybftnsiyyledg5oa64cg7keonrjekxdeplt7ljzdhnlfjixyho4,85,ipfs.fleek.co,13,0,co,17.01828411,0.6,0.0059772,0.041704836,2,1,0,0,0.0,68,0.8,5,0.059,0,0,0,4,0.047,1,366,61421,1,ipfsfleekipfsbafybeiaybftnsiyyledg5oa64cg7keonrjekxdeplt7ljzdhnlfjixyho,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,7,0,0,3,0
7918878.txt,https://quottre43333.firebaseapp.com/,36,quottre43333.firebaseapp.com,28,0,com,67.16220971,0.708333333,0.5229071,0.048097855,3,1,0,0,0.0,21,0.583,5,0.139,0,0,0,2,0.056,1,256,61468,1,quottre43333firebaseapp,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,15,3,9,0,0,1,0
7918928.txt,https://caseid100961085158510960.firebaseapp.com/,48,caseid100961085158510960.firebaseapp.com,40,0,com,44.20121951,0.833333333,0.5229071,0.033267087,3,1,0,0,0.0,20,0.417,18,0.375,0,0,0,2,0.042,1,11,125,0,0,2.777777778,2.777777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7918929.txt,https://caseid100961085158510960.web.app/,40,caseid100961085158510960.web.app,32,0,app,25.390625,0.892857143,0.001502,0.022376319,3,1,0,0,0.0,12,0.3,18,0.45,0,0,0,2,0.05,1,11,125,0,0,3.571428571,3.571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7918930.txt,https://caseid100856106551205643.firebaseapp.com/,48,caseid100856106551205643.firebaseapp.com,40,0,com,49.18902439,0.833333333,0.5229071,0.033258634,3,1,0,0,0.0,20,0.417,18,0.375,0,0,0,2,0.042,1,11,125,0,0,2.777777778,2.777777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7918932.txt,https://caseid100856106551205643.web.app/,40,caseid100856106551205643.web.app,32,0,app,25.390625,0.892857143,0.001502,0.022365611,3,1,0,0,0.0,12,0.3,18,0.45,0,0,0,2,0.05,1,11,125,0,0,3.571428571,3.571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7919039.txt,https://ipfs.fleek.co/ipfs/bafybeidf6fbytriqnqkvq5cnlguo7o2s4zcxmaqnj3q3pagci4nntptk5i#eimaste@stinpriza.org,107,ipfs.fleek.co,13,0,co,13.2239604,0.6,0.0059772,0.042857683,2,1,0,0,0.0,83,0.776,9,0.084,0,0,0,7,0.065,1,156,24294,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
791915.txt,https://www.actility.com,23,www.actility.com,16,0,com,100.0,1.0,0.5229071,0.062266344,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,4468,9381,1,actility,100.0,100.0,1,1,1,0,0,1,0,12,0,1,0,1,1,0,0,0,1,81,34,41,314,1,369,1
7919198.txt,http://www.1inchfi.pro/,22,www.1inchfi.pro,15,0,pro,58.40220386,1.0,0.0005555,0.048724432,3,1,0,0,0.0,9,0.409,1,0.045,0,0,0,1,0.045,0,114,162,1,1inchfi,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0
791928.txt,https://www.humanistischealliantie.nl,36,www.humanistischealliantie.nl,29,0,nl,100.0,1.0,0.0082003,0.059593211,2,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,775,8103,1,humaistischealliatie,0.0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,41,56,88,0,90,1
791998.txt,https://www.ashleycountyledger.com,33,www.ashleycountyledger.com,26,0,com,100.0,1.0,0.5229071,0.057895237,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,3476,10242,1,ashleyuntyledger,0.0,0.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,48,5,45,247,11,44,1
792002.txt,https://www.devianceanddesire.com,32,www.devianceanddesire.com,25,0,com,100.0,1.0,0.5229071,0.064738352,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,571,9381,1,devianceanddesire,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,20,4,9,153,0,156,1
792020.txt,https://www.alpinelink.com.au,28,www.alpinelink.com.au,21,0,au,100.0,0.785714286,0.0100856,0.06127869,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,651,6855,1,lpinelinkcom,0.0,0.0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,7,10,13,52,0,4,1
792078.txt,https://www.spisa.nu,19,www.spisa.nu,12,0,nu,100.0,1.0,0.0004584,0.056427034,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,4922,12567,1,spisa,100.0,100.0,1,0,1,0,0,0,0,9,0,1,1,0,0,0,0,0,0,4,5,2,4,0,4,1
792097.txt,https://www.a-digital-eye.com,28,www.a-digital-eye.com,21,0,com,100.0,0.615384615,0.5229071,0.062598958,3,1,0,0,0.0,13,0.464,0,0.0,0,0,0,3,0.107,1,2446,142,1,a-digital-eye,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,17,0,0,11,0,38,1
79213.txt,https://www.tessadomesticdiva.com,32,www.tessadomesticdiva.com,25,0,com,100.0,1.0,0.5229071,0.064684074,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1191,14402,1,tessadomesticdiva,100.0,100.0,1,1,1,0,0,1,0,3,1,1,1,1,0,0,0,0,1,27,2,15,63,0,67,1
792135.txt,https://www.guestapartment.com,29,www.guestapartment.com,22,0,com,100.0,1.0,0.5229071,0.06278709,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1227,1820,1,guestapartment,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,52,19,39,102,0,96,1
7921662.txt,https://servicosmaga.taplink.ws/,31,servicosmaga.taplink.ws,23,0,ws,63.73660996,0.65,0.0003477,0.055858872,2,1,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,1,2,2053,1,servicosmagataplink,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
792178.txt,https://www.kviknes.com,22,www.kviknes.com,15,0,com,100.0,1.0,0.5229071,0.053788641,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2191,15159,1,kviknes,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,43,2,18,67,0,25,1
792241.txt,https://www.scrammagazine.com,28,www.scrammagazine.com,21,0,com,100.0,1.0,0.5229071,0.065154038,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1452,8108,1,scrammagazine,100.0,100.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30,12,9,78,1,10,1
792251.txt,https://www.alpmaritime.com,26,www.alpmaritime.com,19,0,com,100.0,1.0,0.5229071,0.066367742,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,391,6136,1,alpmaritime,100.0,100.0,1,1,1,0,0,1,0,4,0,1,0,0,0,0,0,0,1,6,1,5,42,1,46,1
792284.txt,https://www.zuidoost.tv,22,www.zuidoost.tv,15,0,tv,100.0,1.0,0.0019696,0.05563348,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1153,8047,1,zuidoos,87.5,87.5,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,34,29,29,203,1,219,1
7922907.txt,https://bafybeicf6h3nvvpu7tjzrlo6sxdi4rkxhr535rb264spdjt3f3ed2pba74.ipfs.w3s.link/ready.html,91,bafybeicf6h3nvvpu7tjzrlo6sxdi4rkxhr535rb264spdjt3f3ed2pba74.ipfs.w3s.link,73,0,link,8.495064693,0.191176471,0.0003306,0.032175129,4,2,0,0,0.0,61,0.67,17,0.187,0,0,0,5,0.055,1,4,796522,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7922908.txt,https://bafybeid4ma3mhvevznd5gjtotvvumudbblptvunewnnsn7ltb22eeqzlja.ipfs.w3s.link/rxl.html,89,bafybeid4ma3mhvevznd5gjtotvvumudbblptvunewnnsn7ltb22eeqzlja.ipfs.w3s.link,73,0,link,11.29475355,0.411764706,0.0003306,0.03805355,4,2,0,0,0.0,69,0.775,7,0.079,0,0,0,5,0.056,1,2,796363,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
