FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
693731.txt,https://www.trcp.org,19,www.trcp.org,12,0,org,100.0,1.0,0.0799628,0.063238684,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1593,4328,1,trcp,100.0,100.0,0,0,1,0,0,1,0,5,0,1,1,1,0,0,0,0,0,57,22,51,102,3,147,1
693765.txt,https://www.festivaldorio.com.br,31,www.festivaldorio.com.br,24,0,br,100.0,0.823529412,0.0094423,0.060799529,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1021,473,1,festivaldoriocom,0.0,0.0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,56,19,27,131,3,38,1
693796.txt,https://www.ptm.org,18,www.ptm.org,11,0,org,100.0,1.0,0.0799628,0.061245119,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,2374,12183,1,ptm,100.0,100.0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,52,22,51,124,0,136,1
6938.txt,https://www.newswire.ca,22,www.newswire.ca,15,0,ca,100.0,1.0,0.0101825,0.056915788,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1709,824,1,newswire,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,17,1,9,412,7,85,1
693814.txt,https://www.robingibson.net,26,www.robingibson.net,19,0,net,100.0,1.0,0.0384199,0.0603966,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,452,186,1,robingibson,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,12,1,2,26,0,17,1
693854.txt,https://www.brewinbooks.com,26,www.brewinbooks.com,19,0,com,100.0,1.0,0.5229071,0.060042523,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1030,396,1,brewinbooks,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,39,6,6,165,5,169,1
693856.txt,https://www.petycjeonline.com,28,www.petycjeonline.com,21,0,com,100.0,1.0,0.5229071,0.062640835,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3880,5115,1,petycjeonline,100.0,100.0,0,1,1,1,0,0,8,1,0,1,1,1,1,0,1,0,1,9,9,8,24,1,275,1
693917.txt,https://www.shipnc.com,21,www.shipnc.com,14,0,com,100.0,1.0,0.5229071,0.059161896,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,4555,18606,1,shipnc,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,29,8,39,292,9,30,1
693933.txt,https://www.nareb.com,20,www.nareb.com,13,0,com,100.0,1.0,0.5229071,0.069821299,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1640,8047,1,nareb,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,25,49,79,153,0,186,1
693940.txt,https://www.frankgardner.co.uk,29,www.frankgardner.co.uk,22,0,uk,100.0,0.866666667,0.028555,0.05668278,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,387,2599,1,frankgardnerco,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,7,1,5,42,1,52,1
693968.txt,https://www.amazingaustralia.com.au,34,www.amazingaustralia.com.au,27,0,au,100.0,0.85,0.0100856,0.062628714,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,519,405,1,mzingustrlicom,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,18,1,3,0,0,14,1
694.txt,https://www.addthis.com,22,www.addthis.com,15,0,com,100.0,1.0,0.5229071,0.057200908,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,528,2009,1,addthis,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,2,3,18,44,5,7,1
694025.txt,https://www.groschenheft.de,26,www.groschenheft.de,19,0,de,100.0,1.0,0.0326503,0.054266645,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1415,8124,1,groschenheft,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,24,17,20,118,9,122,1
694056.txt,https://www.pasty.com,20,www.pasty.com,13,0,com,100.0,1.0,0.5229071,0.057990319,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1725,392,1,pasty,100.0,100.0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,3,0,0,11,0,196,1
69423.txt,https://www.theborneopost.com,28,www.theborneopost.com,21,0,com,100.0,1.0,0.5229071,0.06789676,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1972,1820,1,theborneopost,100.0,100.0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,44,8,23,141,3,150,1
694255.txt,https://www.charliekubal.com,27,www.charliekubal.com,20,0,com,100.0,1.0,0.5229071,0.057587574,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,587,926,1,charliekubal,100.0,100.0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,1,0,0,29,9,12,0,1,34,1
694274.txt,https://www.amigosmap.org.mx,27,www.amigosmap.org.mx,20,0,mx,100.0,0.769230769,0.0017218,0.06272527,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,976,9381,1,aigosaporg,0.0,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,25,32,114,119,2,121,1
694317.txt,https://www.akaroa.com,21,www.akaroa.com,14,0,com,100.0,1.0,0.5229071,0.075029203,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1791,5065,1,akaroa,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,167,1,3,60,0,63,1
694354.txt,https://www.bermudachamber.bm,28,www.bermudachamber.bm,21,0,bm,100.0,1.0,2.3e-05,0.054456566,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1331,571,1,ermudachamer,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,9,1,4,19,4,18,1
694367.txt,https://www.flighttestsafety.org,31,www.flighttestsafety.org,24,0,org,100.0,1.0,0.0799628,0.053214809,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,610,839,1,flighttestsafety,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,11,17,32,11,19,1
694389.txt,https://www.mandaeanunion.org,28,www.mandaeanunion.org,21,0,org,100.0,1.0,0.0799628,0.067884985,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,826,372,1,mandaeanunion,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,16,25,71,1,3,1
694407.txt,https://www.cityofselma.com,26,www.cityofselma.com,19,0,com,100.0,1.0,0.5229071,0.063719266,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1114,667,1,cityofselma,100.0,100.0,1,1,1,0,0,0,3,0,1,1,0,1,0,0,0,0,1,34,12,48,11,82,28,1
694426.txt,https://www.richmondkickers.com,30,www.richmondkickers.com,23,0,com,100.0,1.0,0.5229071,0.060258411,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1322,9974,1,richmondkickers,100.0,100.0,0,1,1,0,0,1,1,6,0,1,1,1,0,1,0,0,1,221,3,32,83,3,321,1
694467.txt,https://www.manuremanager.com,28,www.manuremanager.com,21,0,com,100.0,1.0,0.5229071,0.068117496,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1569,7393,1,manuremanager,100.0,100.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,28,23,9,157,0,223,1
694557.txt,https://www.chateaux-france.com,30,www.chateaux-france.com,23,0,com,100.0,0.6,0.5229071,0.062085149,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,420,1018,1,chateaux-france,100.0,100.0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,7,1,2,48,0,16,1
694595.txt,https://www.cackletv.com,23,www.cackletv.com,16,0,com,100.0,1.0,0.5229071,0.061675599,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,817,8047,1,cackletv,100.0,100.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,59,16,21,124,3,137,1
694621.txt,https://www.chachaba.com,23,www.chachaba.com,16,0,com,100.0,1.0,0.5229071,0.063588848,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1463,905,1,chachaba,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,66,2,11,626,0,32,1
694676.txt,https://www.montipedia.com,25,www.montipedia.com,18,0,com,100.0,1.0,0.5229071,0.06705561,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,259,626,1,montipedia,100.0,100.0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2,2,5,60,0,7,1
694917.txt,https://www.e-articles.info,26,www.e-articles.info,19,0,info,100.0,0.9,0.0075051,0.062330038,4,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,282,268,1,e-articles,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,7,0,2,0,1,1
694982.txt,https://www.side.com,19,www.side.com,12,0,com,100.0,1.0,0.5229071,0.068965405,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1222,9381,1,side,100.0,100.0,1,1,1,0,0,1,0,6,0,1,1,1,0,0,0,0,1,30,9,26,95,0,98,1
695020.txt,https://www.opd.org.do,21,www.opd.org.do,14,0,do,100.0,0.571428571,0.0001217,0.054339988,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,4164,1981,1,oporg,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,94,39,31,176,4,37,1
695075.txt,https://www.henryboot.co.uk,26,www.henryboot.co.uk,19,0,uk,100.0,0.833333333,0.028555,0.061360311,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,734,402,1,henrybootco,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,10,2,11,77,0,17,1
69509.txt,https://www.gavle.se,19,www.gavle.se,12,0,se,100.0,1.0,0.0040185,0.051454877,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,795,9381,1,gavle,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,20,12,14,82,3,83,1
695134.txt,https://www.alter-magazine.jp,28,www.alter-magazine.jp,21,0,jp,100.0,0.642857143,0.0230451,0.057506758,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,470,1318,1,alter-magazine,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,2,3,3,83,0,142,1
695257.txt,https://www.scraptheftalert.com,30,www.scraptheftalert.com,23,0,com,100.0,1.0,0.5229071,0.061269194,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,809,3785,1,scraptheftalert,100.0,100.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,6,2,15,9,0,7,1
695303.txt,https://www.redlandssymphony.com,31,www.redlandssymphony.com,24,0,com,100.0,1.0,0.5229071,0.054331408,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1213,842,1,redlandssymphony,100.0,100.0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,31,2,15,106,3,42,1
6953380.txt,http://dynastyclinic.ae/wp-includes/requests/proxy/login.php?cmd=login_submit&amp;id=17140fb0a8b1abce662e0b5377acd04e17140fb0a8b1abce662e0b5377acd04e&amp;session=17140fb0a8b1abce662e0b5377acd04e17140fb0a8b1abce662e0b5377acd04e,225,dynastyclinic.ae,16,0,ae,7.367501246,1.0,0.0004267,0.035413178,2,0,0,0,0.0,130,0.578,72,0.32,3,1,0,12,0.071,0,9,234,0,0,0.0,0.471698113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695391.txt,https://www.nationaltrappers.com,31,www.nationaltrappers.com,24,0,com,100.0,1.0,0.5229071,0.065158344,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1551,836,1,nationaltrappers,100.0,100.0,0,0,1,1,0,1,0,4,0,1,0,0,0,0,0,0,1,89,8,8,0,5,75,1
695560.txt,https://www.nationalblackrepublicans.com,39,www.nationalblackrepublicans.com,32,0,com,100.0,1.0,0.5229071,0.059921026,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,759,9381,1,nationalblackrepublicans,100.0,100.0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,11,6,8,91,0,94,1
695595.txt,https://www.cavalierandchevetteclub.co.uk,40,www.cavalierandchevetteclub.co.uk,33,0,uk,100.0,0.923076923,0.028555,0.059138104,2,2,0,0,0.0,26,0.65,0,0.0,0,0,0,2,0.05,1,319,633,1,cavalierandchevetteclbco,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,44,6,4,0,0,7,1
695609.txt,https://www.ilyosisa.co.kr,25,www.ilyosisa.co.kr,18,0,kr,100.0,0.818181818,0.0022733,0.060847414,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,2143,5957,1,ilyosisaco,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,90,23,33,245,2,22,1
695616.txt,https://www.psatellite.com,25,www.psatellite.com,18,0,com,100.0,1.0,0.5229071,0.06462777,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,346,9255,1,psatellite,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,8,12,10,119,0,126,1
695627.txt,https://www.huttcity.govt.nz,27,www.huttcity.govt.nz,20,0,nz,100.0,0.692307692,0.0019933,0.048055914,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,2328,991,1,huttcitygovt,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,9,2,7,85,0,35,1
695654.txt,https://www.iksmedia.ru,22,www.iksmedia.ru,15,0,ru,100.0,1.0,0.0180132,0.058131111,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1405,1885,1,iksmedia,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,24,3,13,142,0,11,1
695737.txt,https://www.mykonos-airport.com,30,www.mykonos-airport.com,23,0,com,100.0,0.533333333,0.5229071,0.064739949,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1203,16458,1,mykonos-airport,100.0,100.0,0,1,1,0,0,1,4,0,0,1,1,1,0,1,0,0,1,14,17,20,49,2,53,1
695769.txt,https://www.moraybeekeepers.co.uk,32,www.moraybeekeepers.co.uk,25,0,uk,100.0,0.888888889,0.028555,0.064308082,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,560,9494,1,moraybeekeepersco,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,10,14,17,34,1,81,1
695812.txt,https://www.atrumcoal.com,24,www.atrumcoal.com,17,0,com,100.0,1.0,0.5229071,0.06973442,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1347,8047,1,atrumal,0.0,0.0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,10,15,5,40,2,60,1
695816.txt,https://www.boid-s.com,21,www.boid-s.com,14,0,com,100.0,0.833333333,0.5229071,0.064205102,3,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,744,1525,1,boid-s,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,0,0,0,0,0,1,53,8,16,76,0,82,1
69582.txt,https://www.monochrom.at,23,www.monochrom.at,16,0,at,100.0,1.0,0.0038776,0.072845013,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,348,457,1,monochrom,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20,1,6,4,3,30,1
695849.txt,https://www.mentorschools.net,28,www.mentorschools.net,21,0,net,100.0,1.0,0.0384199,0.068735611,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1089,6691,1,mentorschools,100.0,100.0,1,0,1,0,0,1,0,4,0,1,0,0,0,0,1,0,0,31,7,68,92,0,81,1
695914.txt,https://www.ljhammond.com,24,www.ljhammond.com,17,0,com,100.0,1.0,0.5229071,0.058424299,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,458,392,1,ljhammond,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,1,0,11,1
695916.txt,https://www.vistumbler.net,25,www.vistumbler.net,18,0,net,100.0,1.0,0.0384199,0.053574706,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,354,296,1,vistumbler,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,1,4,6,0,22,1
695933.txt,https://www.ukh.edu.krd,22,www.ukh.edu.krd,15,0,krd,100.0,0.571428571,7.2e-06,0.037664293,3,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1791,9381,1,ukhedu,0.0,0.0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,46,15,15,98,7,106,1
695987.txt,https://www.animaljusticeparty.org,33,www.animaljusticeparty.org,26,0,org,100.0,1.0,0.0799628,0.058202089,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,2062,1447,1,animaljusticeparty,100.0,100.0,1,0,1,1,0,1,0,3,0,1,1,1,0,0,1,0,0,21,3,11,57,1,14,1
696034.txt,https://www.wakusei.jp,21,www.wakusei.jp,14,0,jp,100.0,1.0,0.0230451,0.044294944,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,310,353,1,wakusei,100.0,100.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,46,0,16,1
696068.txt,https://www.royalarchinst.org,28,www.royalarchinst.org,21,0,org,100.0,1.0,0.0799628,0.062582819,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,369,4746,1,royalarchinst,100.0,100.0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,11,18,23,53,1,8,1
696084.txt,https://www.gothenburgaward.com,30,www.gothenburgaward.com,23,0,com,100.0,1.0,0.5229071,0.05547314,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,586,2562,1,gothenburgaward,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,10,5,9,31,0,36,1
6961.txt,https://www.cbs.nl,17,www.cbs.nl,10,0,nl,100.0,1.0,0.0082003,0.052203995,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,875,2061,1,cbs,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,26,4,9,102,0,47,1
696157.txt,https://www.asiamoney.com,24,www.asiamoney.com,17,0,com,100.0,1.0,0.5229071,0.071084657,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,5303,2089,1,asiamoney,100.0,100.0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,59,2,9,242,0,257,1
696280.txt,https://www.rspwfaq.net,22,www.rspwfaq.net,15,0,net,100.0,1.0,0.0384199,0.044272982,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,12843,12773,1,rspwfaq,100.0,100.0,1,0,0,0,0,0,0,6,0,0,1,0,0,0,1,0,1,3,427,31,1622,0,2142,1
696312.txt,https://www.udec.edu.mx,22,www.udec.edu.mx,15,0,mx,100.0,0.625,0.0017218,0.054707108,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1387,26341,1,udecedu,0.0,0.0,0,1,1,0,0,1,0,12,0,1,1,1,0,0,0,0,1,20,7,12,77,2,128,1
696319.txt,https://www.partner-ads.com,26,www.partner-ads.com,19,0,com,100.0,0.727272727,0.5229071,0.064612634,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,262,178,1,partner-ads,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,3,5,26,0,23,1
696323.txt,https://www.local986.org,23,www.local986.org,16,0,org,100.0,1.0,0.0799628,0.050915333,3,1,0,0,0.0,7,0.304,3,0.13,0,0,0,1,0.043,1,704,651,1,local986,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,13,1,3,33,5,67,1
696397.txt,https://www.oceanroadmagazine.com.au,35,www.oceanroadmagazine.com.au,28,0,au,100.0,0.857142857,0.0100856,0.06984602,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1072,8047,1,ocenrodmgzinecom,0.0,0.0,0,1,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,69,20,25,169,0,188,1
696398.txt,https://www.nclhof.org,21,www.nclhof.org,14,0,org,100.0,1.0,0.0799628,0.059841849,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1342,8330,1,nclhof,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,7,5,5,528,0,534,1
696401.txt,https://www.gakutetsu.jp,23,www.gakutetsu.jp,16,0,jp,100.0,1.0,0.0230451,0.045043068,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,977,736,1,gakutetsu,100.0,100.0,1,0,1,0,0,1,0,7,0,1,0,0,0,0,0,0,1,46,8,14,120,0,14,1
696430.txt,https://www.altamirarecovery.com,31,www.altamirarecovery.com,24,0,com,100.0,1.0,0.5229071,0.06709958,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,4422,1835,1,altamirarevery,0.0,0.0,1,0,1,0,0,1,0,6,0,1,1,1,0,0,1,0,1,98,4,23,107,1,124,1
696442.txt,https://www.cyprusprofile.com,28,www.cyprusprofile.com,21,0,com,100.0,1.0,0.5229071,0.055736366,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,490,3149,1,cyprusprofile,100.0,100.0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,19,3,12,217,5,36,1
696538.txt,https://www.discoveringdonana.com,32,www.discoveringdonana.com,25,0,com,100.0,1.0,0.5229071,0.064307646,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,2060,4033,1,disveringdonana,0.0,0.0,1,1,0,0,0,1,0,3,0,1,1,1,0,1,0,0,1,40,42,43,140,1,158,1
696587.txt,https://www.concur.co.uk,23,www.concur.co.uk,16,0,uk,100.0,0.777777778,0.028555,0.067405407,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,557,4269,1,concrco,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,12,7,11,131,0,118,1
696595.txt,https://www.accc.org.uk,22,www.accc.org.uk,15,0,uk,100.0,0.625,0.028555,0.065574604,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1373,1787,1,acccorg,0.0,0.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,30,12,21,218,14,244,1
696651.txt,https://www.bajikyo.or.jp,24,www.bajikyo.or.jp,17,0,jp,100.0,0.8,0.0230451,0.047537633,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,514,140,1,baikyoor,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,8,28,0,0,3,1
696674.txt,https://www.monabaker.org,24,www.monabaker.org,17,0,org,100.0,1.0,0.0799628,0.067239114,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1128,9500,1,monabaker,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,31,17,15,255,0,309,1
696712.txt,https://www.congo-autrement.com,30,www.congo-autrement.com,23,0,com,100.0,0.666666667,0.5229071,0.070162941,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,388,9381,1,ngo-autrement,86.66666667,86.66666667,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,18,5,7,67,0,69,1
696721.txt,https://www.ejpn-journal.com,27,www.ejpn-journal.com,20,0,com,100.0,0.666666667,0.5229071,0.056689791,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,6476,26824,1,ejpn-journal,100.0,100.0,0,1,1,0,0,0,1,12,0,1,1,1,0,0,1,1,1,4,27,20,23,4,36,1
696734.txt,https://www.hutool.cn,20,www.hutool.cn,13,0,cn,100.0,1.0,0.0033218,0.061603707,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,637,282,1,hutool,100.0,100.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,59,7,19,0,11,77,1
696784.txt,https://www.esadir.cat,21,www.esadir.cat,14,0,cat,100.0,1.0,0.0008079,0.067068672,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,351,887,1,esadir,100.0,100.0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,93,4,7,100,0,18,1
6968.txt,https://www.redcrossblood.org,28,www.redcrossblood.org,21,0,org,100.0,1.0,0.0799628,0.06636136,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2119,3069,1,redcrossblood,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,25,4,10,75,0,25,1
696810.txt,https://www.support.transport.qld.gov.au,39,www.support.transport.qld.gov.au,32,0,au,100.0,0.4,0.0100856,0.052649013,2,4,0,0,0.0,23,0.59,0,0.0,0,0,0,4,0.103,1,273,3734,1,supporttrnsportqldgov,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,11,11,12,0,0,30,1
696843.txt,https://www.spsairbuz.com,24,www.spsairbuz.com,17,0,com,100.0,1.0,0.5229071,0.0525347,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1001,356,1,spsairbuz,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,54,10,13,3,4,46,1
